image_name,steering_angle
frame_2024-12-15_13-04-26_angle_90.jpg,90
frame_2024-12-15_13-04-31_angle_90.jpg,90
frame_2024-12-15_10-50-47_angle_150_aug_182.jpg,150
frame_2024-12-15_13-10-04_angle_90.jpg,90
frame_2024-12-15_12-43-07_angle_60.jpg,60
frame_2024-12-15_12-29-56_angle_120.jpg,120
frame_2024-12-15_13-03-22_angle_120.jpg,120
frame_2024-12-15_12-53-23_angle_90.jpg,90
frame_2024-12-15_12-56-22_angle_30_aug_237.jpg,30
frame_2024-12-15_12-45-17_angle_150_aug_20.jpg,150
frame_2024-12-15_13-01-33_angle_150.jpg,150
frame_2024-12-15_12-51-38_angle_90.jpg,90
frame_2024-12-15_12-56-24_angle_30_aug_140.jpg,30
frame_2024-12-15_12-40-26_angle_120.jpg,120
frame_2024-12-15_12-33-37_angle_90.jpg,90
frame_2024-12-15_12-33-35_angle_120.jpg,120
frame_2024-12-15_13-09-46_angle_90.jpg,90
frame_2024-12-15_12-56-09_angle_30_aug_62.jpg,30
frame_2024-12-15_12-26-33_angle_120.jpg,120
frame_2024-12-15_12-28-00_angle_90.jpg,90
frame_2024-12-15_12-27-51_angle_30_aug_274.jpg,30
frame_2024-12-15_12-31-08_angle_60.jpg,60
frame_2024-12-15_12-31-31_angle_90.jpg,90
frame_2024-12-15_12-25-03_angle_90.jpg,90
frame_2024-12-15_13-20-49_angle_60.jpg,60
frame_2024-12-15_12-29-45_angle_150_aug_117.jpg,150
frame_2024-12-15_13-21-09_angle_120.jpg,120
frame_2024-12-15_13-17-58_angle_90.jpg,90
frame_2024-12-15_10-50-02_angle_30_aug_200.jpg,30
frame_2024-12-15_12-29-04_angle_150_aug_130.jpg,150
frame_2024-12-15_12-40-10_angle_150_aug_53.jpg,150
frame_2024-12-15_13-21-20_angle_90.jpg,90
frame_2024-12-15_12-26-50_angle_120.jpg,120
frame_2024-12-15_12-28-43_angle_120.jpg,120
frame_2024-12-15_14-28-27_angle_90.jpg,90
frame_2024-12-15_13-02-28_angle_90.jpg,90
frame_2024-12-15_10-49-24_angle_120.jpg,120
frame_2024-12-15_10-49-13_angle_120.jpg,120
frame_2024-12-15_12-45-16_angle_150.jpg,150
