image_name,steering_angle
frame_2024-12-15_13-17-43_angle_60.jpg,60
frame_2024-12-15_13-17-23_angle_90.jpg,90
frame_2024-12-15_10-50-57_angle_30_aug_101.jpg,30
frame_2024-12-15_12-26-36_angle_150_aug_153.jpg,150
frame_2024-12-15_12-40-58_angle_120.jpg,120
frame_2024-12-15_12-29-55_angle_60.jpg,60
frame_2024-12-15_14-40-10_angle_120.jpg,120
frame_2024-12-15_13-10-10_angle_120.jpg,120
frame_2024-12-15_12-28-07_angle_90.jpg,90
frame_2024-12-15_12-31-33_angle_120.jpg,120
frame_2024-12-15_12-31-49_angle_150_aug_85.jpg,150
frame_2024-12-15_12-44-40_angle_90.jpg,90
frame_2024-12-15_12-30-45_angle_30_aug_80.jpg,30
frame_2024-12-15_13-01-06_angle_90.jpg,90
frame_2024-12-15_14-28-24_angle_120.jpg,120
frame_2024-12-15_10-50-57_angle_30_aug_100.jpg,30
frame_2024-12-15_12-52-01_angle_120.jpg,120
frame_2024-12-15_10-49-44_angle_30.jpg,30
frame_2024-12-15_10-49-43_angle_90.jpg,90
frame_2024-12-15_12-29-40_angle_150_aug_120.jpg,150
frame_2024-12-15_12-45-14_angle_150.jpg,150
frame_2024-12-15_13-04-19_angle_60.jpg,60
frame_2024-12-15_13-04-42_angle_30_aug_227.jpg,30
frame_2024-12-15_12-29-48_angle_90.jpg,90
frame_2024-12-15_12-43-19_angle_120.jpg,120
frame_2024-12-15_13-06-03_angle_120.jpg,120
frame_2024-12-15_12-39-45_angle_120.jpg,120
frame_2024-12-15_13-22-55_angle_120.jpg,120
frame_2024-12-15_12-30-50_angle_120.jpg,120
frame_2024-12-15_13-07-58_angle_120.jpg,120
frame_2024-12-15_14-35-28_angle_120.jpg,120
frame_2024-12-15_12-30-39_angle_120.jpg,120
frame_2024-12-15_12-28-05_angle_60_aug_19.jpg,60
frame_2024-12-15_14-35-02_angle_120.jpg,120
frame_2024-12-15_12-23-10_angle_90.jpg,90
frame_2024-12-15_12-59-21_angle_120.jpg,120
frame_2024-12-15_12-26-55_angle_90.jpg,90
frame_2024-12-15_12-33-57_angle_120.jpg,120
frame_2024-12-15_12-29-23_angle_90.jpg,90
frame_2024-12-15_12-31-58_angle_120.jpg,120
frame_2024-12-15_10-49-23_angle_60.jpg,60
frame_2024-12-15_12-43-39_angle_120.jpg,120
frame_2024-12-15_12-53-13_angle_90.jpg,90
frame_2024-12-15_12-43-15_angle_120.jpg,120
frame_2024-12-15_12-29-14_angle_60.jpg,60
frame_2024-12-15_12-28-04_angle_120.jpg,120
frame_2024-12-15_14-36-21_angle_90.jpg,90
frame_2024-12-15_12-27-16_angle_90.jpg,90
frame_2024-12-15_12-59-13_angle_120.jpg,120
frame_2024-12-15_12-29-51_angle_90.jpg,90
frame_2024-12-15_12-31-10_angle_60.jpg,60
frame_2024-12-15_10-44-16_angle_60_aug_116.jpg,60
frame_2024-12-15_13-04-35_angle_120.jpg,120
frame_2024-12-15_12-29-26_angle_120.jpg,120
frame_2024-12-15_12-29-03_angle_120.jpg,120
frame_2024-12-15_13-09-39_angle_120.jpg,120
frame_2024-12-15_13-05-58_angle_120.jpg,120
frame_2024-12-15_12-53-47_angle_90.jpg,90
frame_2024-12-15_12-25-20_angle_60_aug_48.jpg,60
frame_2024-12-15_13-16-55_angle_60.jpg,60
frame_2024-12-15_12-32-52_angle_90.jpg,90
frame_2024-12-15_10-49-35_angle_60.jpg,60
frame_2024-12-15_12-25-38_angle_90.jpg,90
frame_2024-12-15_12-59-05_angle_90.jpg,90
frame_2024-12-15_10-49-50_angle_30_aug_108.jpg,30
frame_2024-12-15_12-55-52_angle_30_aug_161.jpg,30
frame_2024-12-15_13-03-15_angle_120.jpg,120
frame_2024-12-15_12-56-23_angle_30.jpg,30
frame_2024-12-15_12-26-13_angle_90.jpg,90
frame_2024-12-15_10-51-32_angle_90.jpg,90
frame_2024-12-15_12-29-07_angle_90.jpg,90
frame_2024-12-15_12-33-05_angle_90.jpg,90
frame_2024-12-15_12-22-51_angle_90.jpg,90
frame_2024-12-15_14-41-55_angle_90.jpg,90
frame_2024-12-15_12-55-27_angle_150.jpg,150
frame_2024-12-15_12-33-17_angle_90.jpg,90
frame_2024-12-15_13-17-49_angle_90.jpg,90
frame_2024-12-15_13-20-37_angle_120.jpg,120
frame_2024-12-15_12-31-37_angle_120.jpg,120
frame_2024-12-15_12-29-11_angle_150_aug_129.jpg,150
frame_2024-12-15_12-26-33_angle_60.jpg,60
frame_2024-12-15_13-00-34_angle_120.jpg,120
frame_2024-12-15_10-51-19_angle_30_aug_93.jpg,30
frame_2024-12-15_13-08-47_angle_90.jpg,90
frame_2024-12-15_14-35-22_angle_90.jpg,90
frame_2024-12-15_12-40-25_angle_90.jpg,90
frame_2024-12-15_13-22-59_angle_150.jpg,150
frame_2024-12-15_12-32-14_angle_60.jpg,60
frame_2024-12-15_12-32-26_angle_120.jpg,120
frame_2024-12-15_10-44-17_angle_60_aug_115.jpg,60
frame_2024-12-15_13-06-55_angle_120.jpg,120
frame_2024-12-15_12-53-06_angle_120.jpg,120
frame_2024-12-15_12-55-51_angle_30.jpg,30
frame_2024-12-15_14-38-20_angle_120.jpg,120
frame_2024-12-15_10-50-02_angle_30.jpg,30
frame_2024-12-15_12-30-33_angle_150_aug_108.jpg,150
frame_2024-12-15_12-43-01_angle_90.jpg,90
frame_2024-12-15_12-56-29_angle_30_aug_41.jpg,30
frame_2024-12-15_12-56-29_angle_30_aug_230.jpg,30
frame_2024-12-15_12-31-15_angle_150.jpg,150
frame_2024-12-15_12-46-21_angle_120.jpg,120
frame_2024-12-15_14-42-08_angle_120.jpg,120
frame_2024-12-15_14-35-09_angle_60.jpg,60
frame_2024-12-15_12-58-45_angle_120.jpg,120
frame_2024-12-15_10-49-15_angle_30_aug_24.jpg,30
frame_2024-12-15_10-51-22_angle_30_aug_186.jpg,30
frame_2024-12-15_10-48-51_angle_30_aug_212.jpg,30
frame_2024-12-15_12-25-53_angle_90.jpg,90
frame_2024-12-15_12-55-50_angle_30_aug_258.jpg,30
frame_2024-12-15_13-07-19_angle_90.jpg,90
frame_2024-12-15_13-01-26_angle_120.jpg,120
frame_2024-12-15_13-04-31_angle_120.jpg,120
frame_2024-12-15_12-23-42_angle_60.jpg,60
frame_2024-12-15_10-51-22_angle_30.jpg,30
frame_2024-12-15_14-38-04_angle_120.jpg,120
frame_2024-12-15_12-25-53_angle_60_aug_42.jpg,60
frame_2024-12-15_13-00-04_angle_60.jpg,60
frame_2024-12-15_13-17-33_angle_120.jpg,120
frame_2024-12-15_12-41-43_angle_90.jpg,90
frame_2024-12-15_10-50-37_angle_90.jpg,90
frame_2024-12-15_12-28-09_angle_120.jpg,120
frame_2024-12-15_13-03-05_angle_120.jpg,120
frame_2024-12-15_10-49-28_angle_30_aug_302.jpg,30
frame_2024-12-15_12-44-19_angle_120.jpg,120
frame_2024-12-15_12-52-25_angle_90.jpg,90
frame_2024-12-15_12-46-25_angle_150_aug_12.jpg,150
frame_2024-12-15_12-42-57_angle_120.jpg,120
frame_2024-12-15_13-21-10_angle_90.jpg,90
frame_2024-12-15_10-51-14_angle_120.jpg,120
frame_2024-12-15_12-31-25_angle_90.jpg,90
frame_2024-12-15_14-36-27_angle_120.jpg,120
